primary_label,common_name,scientific_name,latitude,longitude,date,season,url,filename
,Grayish Saltator,Saltator coerulescens,-11.5833,-72.95,2007-07-16,Summer,https://www.xeno-canto.org/407922,XC407922.ogg
,Grayish Saltator,Saltator coerulescens,12.4344,-86.9055,2017-09-08,Fall,https://www.xeno-canto.org/387316,XC387316.ogg
,Red-eyed Vireo,Vireo olivaceus,40.8918,-91.0756,2020-08-20,Summer,https://www.xeno-canto.org/584067,XC584067.ogg
,Green Jay,Cyanocorax yncas,-0.5864,-77.8778,2019-11-03,Fall,https://www.xeno-canto.org/511122,XC511122.ogg
,Red-eyed Vireo,Vireo olivaceus,45.5532,-73.3161,2019-08-24,Summer,https://www.xeno-canto.org/524418,XC524418.ogg
,Green-winged Teal,Anas crecca,56.326,47.384,2014-05-22,Spring,https://www.xeno-canto.org/199476,XC199476.ogg
,Green Jay,Cyanocorax yncas,6.109,-75.549,2013-10-26,Fall,https://www.xeno-canto.org/152760,XC152760.ogg
,Green-winged Teal,Anas crecca,59.3794,24.2407,2019-09-03,Fall,https://www.xeno-canto.org/495781,XC495781.ogg
,Grayish Saltator,Saltator coerulescens,21.4616,-105.1549,2019-04-28,Spring,https://www.xeno-canto.org/500320,XC500320.ogg
,Red-eyed Vireo,Vireo olivaceus,39.9389,-105.2582,2014-06-13,Summer,https://www.xeno-canto.org/205992,XC205992.ogg
,Red-eyed Vireo,Vireo olivaceus,43.8244,-73.5423,2017-07-15,Summer,https://www.xeno-canto.org/380303,XC380303.ogg
,Green-winged Teal,Anas crecca,43.9348,4.8056,2020-04-02,Spring,https://www.xeno-canto.org/544783,XC544783.ogg
,Green Jay,Cyanocorax yncas,6.109,-75.549,2013-10-20,Fall,https://www.xeno-canto.org/152418,XC152418.ogg
,Red-eyed Vireo,Vireo olivaceus,43.3546,-80.1125,2019-07-13,Summer,https://www.xeno-canto.org/487027,XC487027.ogg
,Green Jay,Cyanocorax yncas,4.727,-75.577,2014-02-11,Winter,https://www.xeno-canto.org/299675,XC299675.ogg
,Grayish Saltator,Saltator coerulescens,21.4616,-105.1549,2019-04-27,Spring,https://www.xeno-canto.org/500324,XC500324.ogg
,Grayish Saltator,Saltator coerulescens,-4.2889,-70.2948,2018-09-23,Fall,https://www.xeno-canto.org/437342,XC437342.ogg
,Red-eyed Vireo,Vireo olivaceus,58.3756,-134.5996,2014-06-15,Summer,https://www.xeno-canto.org/182116,XC182116.ogg
,Grayish Saltator,Saltator coerulescens,19.4514,-96.9504,2017-04-17,Spring,https://www.xeno-canto.org/365344,XC365344.ogg
,Green-winged Teal,Anas crecca,46.3725,0.8185,2021-01-17,Winter,https://www.xeno-canto.org/616006,XC616006.ogg
,Green-winged Teal,Anas crecca,52.600337,1.478434,2006-12-02,Winter,https://www.xeno-canto.org/37491,XC37491.ogg
,Green-winged Teal,Anas crecca,58.5731,14.2489,2010-04-24,Spring,https://www.xeno-canto.org/64736,XC64736.ogg
,Grayish Saltator,Saltator coerulescens,15.5746,-93.1928,2018-09-09,Fall,https://www.xeno-canto.org/441040,XC441040.ogg
,Green-winged Teal,Anas crecca,48.7181,1.8306,2019-03-30,Spring,https://www.xeno-canto.org/464122,XC464122.ogg
,Grayish Saltator,Saltator coerulescens,27.0099,-108.9131,2018-07-21,Summer,https://www.xeno-canto.org/448919,XC448919.ogg
